ID;Name;New Predictions
C0027626;Adverse reaction to drug;CUL3, HSCB, HTT, ICAM1
C0029231;Experimental Hepatoma;ALX1
C0029456;Osteoarthrosis Deformans;CUL3, LYAR
C0029459;Juvenile-Onset Still Disease;FAM20C, GMPR2, HTT
C0030297;Myocardial Ischemia;BRCA1, CAND1, CDC5L, COPS5, CUL1, CUL3, EGFR, ERBB2, ESR1, FN1, GOLGA2, GRB2, HSCB, HSP90AB1, LMNA, MYC, NEK4, PCNA, SNW1, TP53, UBQLN1, WFS1, YWHAG, YWHAH
C0030567;Adenocarcinoma of Lung (disorder);AGR2, CAND1, CDC37, CDC5L, CUL1, CYP2A7, HSP90AA1, SNW1
C0032285;Polydactyly;PCM1
C0034069;Anaplastic carcinoma;COPS5, HSP90AB1, VCAM1
C0035126;Spindle-Cell Carcinoma;COPS5, HSP90AB1, VCAM1
C0035334;Undifferentiated carcinoma;ATXN1, CAND1, CFTR, COPS5, CUL1, CUL2, CUL3, GRB2, HDAC1, HSCB, HSP90AB1, HTT, MDM2, MYH9, NEK4, VCAM1, VIM, YWHAG
C0036529;Carcinomatosis;COPS5, GRB2, HSP90AB1, HTT, VCAM1, YWHAG
C0037274;Right-Sided Heart Failure;MYC, VIM
C0037286;Disease Exacerbation;COPS5, CYP2A7, NEK4, PIGY
C0038454;Malignant neoplasm of lung;ATXN1, COPS5, CREB3, CUL3, CYP2A7, EP300, FN1, GSK3B, H2BC21, HSP90AB1, HTT, LMNA, MAPK6, NEK4, SNW1, TEX101, TMEM17, UBE2I, VCAM1
C0038586;Endometrioma;SEMA7A
C0041696;Familial Alzheimer Disease (FAD);COPS5
C0043094;Squamous cell carcinoma of esophagus;CUL3, HTT
C0079744;Conventional (Clear Cell) Renal Cell Carcinoma;APP, BRCA1, CDC5L, COPS5, CUL3, EGFR, ESR1, FN1, GRB2, HSCB, HSP90AB1, HSPA8, HTT, MEOX2, MYC, SNW1, SPRED1, TMEM17, VCAM1, YWHAG
C0086404;Malignant neoplasm of liver;CEP83, COPS5, CUL3
C0149925;Late Onset Alzheimer Disease;COPS5
C0149958;Mood Disorders;CUL3, GRB2, RIPPLY3, SEC14L1, SOCS2
C0151744;Acute Confusional Senile Dementia;COPS5
C0162820;Focal Onset Alzheimer's Disease;COPS5
C0205696;Drug-Induced Liver Disease;APP, CAND1, COPS5, CREB3, CUL3, CYP2A7, EGFR, ERBB2, GRB2, HSP90AB1, HSPA8, HTT, LMNA, PCNA, STUB1, TMEM17, TP53
C0205697;Cardiomyopathies;CUL3
C0205698;Experimental Lung Inflammation;MEOX2
C0234533;Mental deficiency;ALX1, NUDT15
C0235527;Sclerocystic Ovaries;HTRA1, RIPPLY3, SESTD1
C0236736;Drug-Induced Hepatitis;APP, CAND1, COPS5, CREB3, CUL3, CUL4B, CYP2A7, EGFR, ERBB2, FN1, GRB2, HSP90AB1, HSPA8, HSPB1, HTT, LMNA, MAPK6, PCNA, STUB1, TMEM17, TP53
C0236804;Chromophobe Renal Cell Carcinoma;COPS5, CUL3, HTT
C0236807;Sarcomatoid Renal Cell Carcinoma;CUL3, HTT, NRXN3, RABGGTB
C0236969;Collecting Duct Carcinoma of the Kidney;CUL3, HTT, RABGGTB
C0239946;Major Depressive Disorder;CDC5L, CIB1, CUL1, CUL3, DAO, FGF21, H1-5, HSCB, HSP90AB1, MYC, PICK1, SEC14L1, TMBIM1
C0242379;Papillary Renal Cell Carcinoma;COPS5, CUL3, HTT, NRXN3, RABGGTB
C0269102;Allergic Reaction;ASMTL, CCL5
C0270846;Glioblastoma Multiforme;HSP90AB1
C0274861;Hereditary Diffuse Gastric Cancer;ARRB2, ATXN1, BAG6, BRCA1, CAND1, CDC37, CDC5L, COPS5, CUL1, CUL3, CYSRT1, GOLGA2, GOPC, HSCB, HSP90AA1, HSP90AB1, HTT, KRTAP10-3, KRTAP10-8, LMNA, MAPK6, MEOX2, NEK4, PCNA, PIK3R1, SMAD3, SNW1, SPINK2, TLE5, TMEM17, TRAF2, UBC, UBE2I, WFS1, YWHAB, YWHAG, YWHAH, YWHAQ, YWHAZ
C0276496;Myocardial Failure;MYC
C0279626;Heart Decompensation;HTT, MYC, VIM
C0279702;Persistent atrial fibrillation;H1-5
C0311375;Familial Prostate cancer;SGTA
C0345904;Juvenile arthritis;FAM20C
C0345967;Drug-Induced Acute Liver Injury;APP, CAND1, COPS5, CREB3, CUL3, CUL4B, CYP2A7, EGFR, ERBB2, GRB2, HSP90AB1, HSPA8, HSPB1, HTT, LMNA, MAPK6, PCNA, STUB1, TMEM17, TP53
C0349204;Juvenile psoriatic arthritis;FAM20C
C0376634;Chemical and Drug Induced Liver Injury;APP, ATXN1, BRCA1, CAND1, CDC5L, CFTR, COPS5, CREB3, CUL1, CUL3, CUL4B, DLD, DLST, EP300, ERBB2, GOLGA2, GRB2, H4-16, HSP90AA1, HSP90AB1, HSPA8, HSPB1, HTT, LMNA, LNX1, MAPK6, MDM2, MEOX2, METTL14, MKI67, MYC, NEK4, NTAQ1, P2RY6, PCNA, SNW1, STUB1, TCTN2, TMEM17, TP53, UBC, UBE2I, UBQLN1, WFS1, YWHAB, YWHAG, YWHAZ
C0393734;Ciliopathies;FYN, HTR4
C0400966;Chemically-Induced Liver Toxicity;AGR2, ATXN1, BRCA1, CAND1, CDC5L, CFTR, COPS5, CREB3, CUL1, CUL3, CUL4B, DLD, DLST, EGFR, EP300, ERBB2, FN1, GOLGA2, HSP90AA1, HSP90AB1, HSPA8, HSPB1, HTT, LMNA, LNX1, MAPK6, MEOX2, METTL14, MKI67, MYC, NEK4, NTAQ1, P2RY6, PCNA, SNW1, STUB1, TMEM17, TP53, WFS1, YWHAB, YWHAG, YWHAZ
C0422850;HIV Coinfection;CUL3
C0422852;Juvenile Polyarthritis Rheumatoid Factor Negative;FAM20C, GMPR2
C0422853;Juvenile Polyarthritis Rheumatoid Factor Positive;FAM20C
